3.391959798994975128e-01 -7.039667120488268814e-01 2.455449812784716190e+00
3.517587939698492705e-01 -6.451254201616575257e-01 2.540883235150860564e+00
3.643216080402010282e-01 -6.281337448726546091e-01 2.619408043956560572e+00
3.768844221105527859e-01 -5.776073563110377673e-01 2.660380796353717603e+00
3.894472361809045435e-01 -5.542494609011050510e-01 2.677819587869546769e+00
4.020100502512563012e-01 -5.668861412453373161e-01 2.684668103629614500e+00
4.145728643216080589e-01 -6.296741966813789171e-01 2.688721389507992221e+00
4.271356783919598166e-01 -6.605370204894391861e-01 2.685190154055447476e+00
4.396984924623115742e-01 -6.794399977412404201e-01 2.679473986604818503e+00
4.522613065326633319e-01 -6.776839498657942773e-01 2.676831507249612052e+00
4.648241206030150896e-01 -7.117573098770629825e-01 2.652699683212562221e+00
4.773869346733668473e-01 -7.387645344971875971e-01 2.614807024591215612e+00
4.899497487437186050e-01 -7.954307722937480341e-01 2.592095295323004311e+00
5.025125628140704181e-01 -8.866161458374257620e-01 2.587561509241890434e+00
5.150753768844221758e-01 -9.988581642075495814e-01 2.568057597557355187e+00
5.276381909547739335e-01 -1.075222033304122915e+00 2.524304853364930157e+00
5.402010050251256912e-01 -1.268369457390539745e+00 2.531944629282398829e+00
5.527638190954774489e-01 -1.285360757054283320e+00 2.481905307180435560e+00
5.653266331658292065e-01 -1.406483763885238769e+00 2.385023967212298590e+00
5.778894472361809642e-01 -1.431931786249380556e+00 2.276771879310418356e+00
5.904522613065327219e-01 -1.479877459608347046e+00 2.125555327338256362e+00
6.030150753768844796e-01 -1.652391928627819917e+00 1.995193498404544519e+00
6.155778894472362373e-01 -1.745033421241476645e+00 1.917530741721823029e+00
6.281407035175879949e-01 -2.040705676946605873e+00 1.938665321195233160e+00
6.407035175879397526e-01 -2.421525377173260551e+00 2.101799444710134690e+00
6.532663316582915103e-01 -2.954918032201430123e+00 2.435759258532681049e+00
6.658291457286432680e-01 -3.693631844139022125e+00 2.962880534483273376e+00
6.783919597989950256e-01 -4.630518857334019245e+00 3.740174227423174180e+00
6.909547738693467833e-01 -5.565431276758923573e+00 4.715063795658749335e+00
7.035175879396985410e-01 -6.351195003532874139e+00 5.794166713053002127e+00
7.160804020100502987e-01 -6.909914988768670163e+00 6.821302755446343902e+00
7.286432160804020564e-01 -7.002897924979542665e+00 7.671652223141245841e+00
7.412060301507538140e-01 -6.973404349390039059e+00 8.380167601482078510e+00
7.537688442211055717e-01 -7.076066100238711520e+00 8.959638032468935975e+00
7.663316582914573294e-01 -7.060035364806876323e+00 9.426221943104764023e+00
7.788944723618090871e-01 -6.974151145604064794e+00 9.647189161241136901e+00
7.914572864321608447e-01 -6.375954142002757230e+00 9.515037812128289474e+00
8.040201005025126024e-01 -5.361235479535347181e+00 9.006435463113295015e+00
8.165829145728643601e-01 -4.071107372546324044e+00 8.182392526115402021e+00
8.291457286432161178e-01 -2.780078560640960816e+00 7.122488900633397790e+00
8.417085427135678755e-01 -1.561076625943858431e+00 5.996968035143156683e+00
8.542713567839196331e-01 -6.317716999415576851e-01 4.959581860668344611e+00
8.668341708542713908e-01 3.962642243132100811e-02 4.067520455795780698e+00
8.793969849246231485e-01 6.071301814582694689e-01 3.265964939939043798e+00
8.919597989949749062e-01 1.043263656870218048e+00 2.571322553792300347e+00
9.045226130653266639e-01 1.223050677364464933e+00 2.073303021077771646e+00
9.170854271356784215e-01 1.112884717179689842e+00 1.877113206997385486e+00
9.296482412060301792e-01 8.044844641558265286e-01 1.963248734498100445e+00
9.422110552763819369e-01 3.976268929586880274e-01 2.184945216418040292e+00
9.547738693467336946e-01 1.714821688495209440e-01 2.407037366404879641e+00
9.673366834170854522e-01 7.787806886265538631e-02 2.469964458545314656e+00
9.798994974874372099e-01 1.589679762950643449e-01 2.368627645634882484e+00
9.924623115577889676e-01 3.834220718596531019e-01 2.137054079164391496e+00
1.005025125628140836e+00 5.582244518431952462e-01 1.875499522478948577e+00
1.017587939698492594e+00 6.763921412011434375e-01 1.646368436484885844e+00
1.030150753768844352e+00 6.871024117165848155e-01 1.466939392834565092e+00
1.042713567839196109e+00 5.502317869156044816e-01 1.344448142841446758e+00
1.055276381909547867e+00 3.598834828727761614e-01 1.298460731962195025e+00
1.067839195979899625e+00 1.197579549415651312e-01 1.334686255012447198e+00
1.080402010050251382e+00 -1.486870766963425128e-01 1.470731328923803760e+00
1.092964824120603140e+00 -4.031885827657731847e-01 1.675249732941751057e+00
1.105527638190954898e+00 -6.387643330664497521e-01 1.928066728005040975e+00
1.118090452261306655e+00 -8.841819205450107688e-01 2.183428277252349226e+00
1.130653266331658413e+00 -1.062506021099997922e+00 2.424374367056584934e+00
1.143216080402010171e+00 -1.121581307626998258e+00 2.658136461625551394e+00
1.155778894472361928e+00 -1.038384402650877947e+00 2.862624893290589778e+00
1.168341708542713686e+00 -8.710816994725284479e-01 3.031016009812223189e+00
1.180904522613065444e+00 -6.291088081979687718e-01 3.162851254667884859e+00
1.193467336683417201e+00 -2.734271439030392936e-01 3.246084457940519030e+00
1.206030150753768959e+00 1.217227021887824778e-01 3.268979783165826269e+00
1.218592964824120717e+00 4.677719420562390651e-01 3.221712717849399166e+00
1.231155778894472475e+00 6.859650665791752200e-01 3.091336965818143323e+00
1.243718592964824232e+00 7.967849482662100469e-01 2.948139209373313641e+00
1.256281407035175990e+00 8.591138919108171068e-01 2.783720926875866475e+00
1.268844221105527748e+00 8.487282861092422248e-01 2.611945515060610123e+00
1.281407035175879505e+00 7.698408749017835451e-01 2.459625642613992635e+00
1.293969849246231263e+00 6.333419961014921107e-01 2.321033197492070599e+00
1.306532663316583021e+00 4.437918370754518338e-01 2.203550715547498484e+00
1.319095477386934778e+00 2.579689787830747871e-01 2.110820063744332398e+00
1.331658291457286536e+00 5.496008041546623923e-02 2.051172182040019276e+00
1.344221105527638294e+00 -1.513969007516247356e-01 2.014338357661784151e+00
1.356783919597990051e+00 -3.473525350556190272e-01 2.009407944579692185e+00
1.369346733668341809e+00 -4.567926109618136166e-01 2.012725973610277386e+00
1.381909547738693567e+00 -5.397998415243910886e-01 2.028213839931956919e+00
1.394472361809045324e+00 -6.364850524161931311e-01 2.045922419852839180e+00
1.407035175879397082e+00 -6.773569489528076248e-01 2.059468291138714768e+00
1.419597989949748840e+00 -6.435487149721156319e-01 2.070701604176541366e+00
1.432160804020100597e+00 -5.863087984140679110e-01 2.069244764225814937e+00
1.444723618090452355e+00 -5.027515163561740996e-01 2.038101344325897291e+00
1.457286432160804113e+00 -4.282242405717053835e-01 1.997074243361703250e+00
1.469849246231155870e+00 -4.029987169482467380e-01 1.955284124988641903e+00
1.482412060301507628e+00 -3.751252939403448283e-01 1.914647678029105515e+00
1.494974874371859386e+00 -3.464435765915166443e-01 1.871491343011771447e+00
1.507537688442211143e+00 -2.498035764214909249e-01 1.824235763576123714e+00
1.520100502512562901e+00 -1.862521901803695923e-01 1.785930282742588249e+00
1.532663316582914659e+00 -1.481046824424371022e-01 1.731949641634771053e+00
1.545226130653266416e+00 -1.138048656367278977e-01 1.692266777042241710e+00
1.557788944723618174e+00 -7.172579903618425679e-02 1.655740781826400054e+00
1.570351758793969932e+00 -1.634420199912818908e-02 1.624123750208127381e+00
1.582914572864321689e+00 3.391175310691511846e-02 1.586745850945767700e+00
1.595477386934673447e+00 6.464262955297869762e-02 1.537956096079523105e+00
1.608040201005025205e+00 8.738779238972108065e-02 1.500433676440303232e+00
1.620603015075376963e+00 1.083008953595495649e-01 1.462141260048696267e+00
1.633165829145728720e+00 1.245987061640567023e-01 1.409316992598524054e+00
1.645728643216080478e+00 1.267148435509533877e-01 1.361200789148933721e+00
1.658291457286432236e+00 1.196610896486154790e-01 1.317625010033244282e+00
1.670854271356783993e+00 1.331015442109012015e-01 1.298663271436995670e+00
1.683417085427135751e+00 1.494322911318668734e-01 1.257522344621497146e+00
1.695979899497487509e+00 1.205229527850332355e-01 1.225319904950421090e+00
1.708542713567839266e+00 4.829888905456245635e-02 1.174033212774115764e+00
1.721105527638191024e+00 8.526651133526710197e-03 1.130800282042277338e+00
1.733668341708542782e+00 -1.461560567800609250e-02 1.083163696655278896e+00
1.746231155778894539e+00 -4.405697001637255000e-02 1.048398218992261821e+00
1.758793969849246297e+00 -5.041984490961605447e-02 1.007614380041904401e+00
1.771356783919598055e+00 -4.751203193159322241e-02 9.608534045799652645e-01
1.783919597989949812e+00 -7.115325218096274495e-02 9.263136432147012211e-01
1.796482412060301570e+00 -1.013256355577956125e-01 8.927733300332613142e-01
1.809045226130653328e+00 -1.179126431832522859e-01 8.596970609852347955e-01
1.821608040201005085e+00 -1.349879805551774392e-01 8.227530373794539331e-01
1.834170854271356843e+00 -1.346514088527166475e-01 7.985597363460764653e-01
1.846733668341708601e+00 -9.036568286895692304e-02 7.556372948166976133e-01
1.859296482412060358e+00 -6.313270828400938117e-02 7.231727555054647816e-01
1.871859296482412116e+00 -5.826729175061811511e-02 6.859445548181507535e-01
1.884422110552763874e+00 -7.928035086451114266e-02 6.515005930109206700e-01
1.896984924623115631e+00 -4.112697867313960115e-02 6.102806161751227476e-01
1.909547738693467389e+00 7.146143387657235072e-04 5.901603551434524420e-01
1.922110552763819147e+00 1.798337760182250680e-02 5.672163075162788282e-01
1.934673366834170904e+00 5.260424609312776972e-03 5.606049631032844482e-01
1.947236180904522662e+00 -1.161206319384305852e-02 5.587261048865975743e-01
1.959798994974874420e+00 -1.502960920433652620e-02 5.586023113583515887e-01
1.972361809045226178e+00 -1.608559927346112778e-02 5.484846659350225417e-01
1.984924623115577935e+00 -7.927803130913929630e-03 5.414737043051880416e-01
1.997487437185929693e+00 1.724461366010363126e-03 5.254514279937927412e-01
2.010050251256281673e+00 1.582141350633166355e-02 5.041592269187390452e-01
2.022613065326633208e+00 2.523846529370055505e-02 4.995813640670608291e-01
2.035175879396985188e+00 3.400317558023392694e-02 4.929388334452587395e-01
2.047738693467336724e+00 3.622385286664937115e-02 4.837407918471370860e-01
2.060301507537688703e+00 2.947643702158764950e-02 4.789337912429416644e-01
2.072864321608040239e+00 8.287125080406717095e-05 4.975798574630418414e-01
2.085427135678392219e+00 -1.111759403873562035e-02 5.228418931643930012e-01
2.097989949748743754e+00 7.842534888634863574e-03 5.197663847732907350e-01
2.110552763819095734e+00 3.901225388614323192e-02 5.178601719262820868e-01
2.123115577889447270e+00 6.077647706166096342e-02 5.205946066965215779e-01
2.135678391959799249e+00 6.511362677603159399e-02 5.074777725645072124e-01
2.148241206030150785e+00 6.439554104308480020e-02 4.724895023549755546e-01
2.160804020100502765e+00 5.388966236789891756e-02 4.312695299048072139e-01
2.173366834170854300e+00 1.837935174212070033e-02 3.999179060110963912e-01
2.185929648241206280e+00 -1.952367895828648406e-02 3.684293025146400113e-01
2.198492462311557816e+00 -3.030635108766479777e-02 3.499215346232071311e-01
2.211055276381909795e+00 -1.401228842275656881e-02 3.276819475638262369e-01
2.223618090452261331e+00 -2.048404741194966364e-02 3.245866207491263089e-01
2.236180904522613311e+00 -4.040924637231294719e-02 2.916026336459038304e-01
2.248743718592964846e+00 -3.053308387669525018e-02 2.705870695193747788e-01
2.261306532663316826e+00 -5.622207506491300882e-03 2.464158209029208013e-01
2.273869346733668362e+00 6.091183905941794687e-03 2.229868962170801494e-01
2.286432160804020342e+00 7.448174049897584442e-03 2.066478557838863361e-01
2.298994974874371877e+00 2.575644859619433125e-02 1.692514390638567012e-01
2.311557788944723857e+00 4.221258375779884942e-02 1.420868835593075141e-01
2.324120603015075393e+00 7.183418197533579519e-02 1.286128530950603199e-01
2.336683417085427372e+00 9.081505120630001260e-02 1.201157183902317460e-01
2.349246231155778908e+00 1.277343126003540885e-01 1.339932874753952674e-01
2.361809045226130888e+00 1.853135453161022794e-01 1.463144525714312749e-01
2.374371859296482423e+00 2.456936726193574283e-01 2.040162398964719681e-01
2.386934673366834403e+00 3.270598568975913167e-01 2.649732772082052379e-01
2.399497487437185939e+00 3.410126667109112941e-01 3.382361979554345255e-01
2.412060301507537918e+00 2.268442082259730097e-01 6.022934521189036161e-01
2.424623115577889454e+00 2.318125047883685397e-01 1.046612984713199745e+00
2.437185929648241434e+00 3.844705004550840188e-01 1.529545851710015114e+00
2.449748743718592969e+00 5.880367897068464744e-01 1.946071899886202106e+00
2.462311557788944949e+00 1.131223091526715185e+00 2.080656380391630478e+00
2.474874371859296485e+00 3.325091506710741385e+00 1.393403879376543086e+00
2.487437185929648464e+00 7.153199224404029444e+00 1.106160722616150727e-02
2.500000000000000000e+00 1.779113474224747860e+00 0.000000000000000000e+00
