-6.129237759399414065e-01 2.127134236145019486e+02 1.582823828584451142e+00 1.654580790519714739e+01 -2.037803785400390755e+00 -1.033338691249999997e+00 -2.946287480468750175e+01 6.556123960763216019e-03 8.090759887695313068e+00
-4.691609188842773559e-01 2.127404493713378884e+02 1.604746832875880269e+00 1.688276130199432146e+01 -2.010494057617187469e+00 -1.066445778124999855e+00 -2.903468576171874815e+01 6.593726575374603271e-03 8.349336962699890563e+00
-3.727905736541747839e-01 2.127603421020507710e+02 1.625675653599513826e+00 1.721899538675944186e+01 -1.983251551513671940e+00 -1.099772334375000105e+00 -2.863794224609375050e+01 6.631371565163135529e-03 8.618077678680419851e+00
-3.065190733909606835e-01 2.127777285766601665e+02 1.645992304044513688e+00 1.755313529968261932e+01 -1.959272397460937620e+00 -1.133201108749999797e+00 -2.826139414062500066e+01 6.669054739177227020e-03 8.896767339706421751e+00
-2.368600622940063571e-01 2.127909922790527446e+02 1.665883110200102157e+00 1.788520409901936858e+01 -1.935712930908203067e+00 -1.166646082500000015e+00 -2.790101871093749963e+01 6.706770509481430054e-03 9.185376014709472514e+00
-1.889467512321472142e-01 2.128014135742187420e+02 1.685441259112706813e+00 1.821499074300130161e+01 -1.913249976806640662e+00 -1.200037514999999999e+00 -2.755241101562499750e+01 6.744513753801584244e-03 9.484029493331910032e+00
-1.401594719696044877e-01 2.128098866271972724e+02 1.704835439917845807e+00 1.854026966730753756e+01 -1.892415554199218919e+00 -1.233208198749999873e+00 -2.721202564453125206e+01 6.782281212508678436e-03 9.792291479110717844e+00
-7.834325448989867824e-02 2.128154304504394645e+02 1.723877187732583360e+00 1.886346419016519960e+01 -1.872126566162109373e+00 -1.266362264999999931e+00 -2.688430755859375054e+01 6.820067763328552246e-03 1.011117992401123011e+01
-3.225712144851684837e-02 2.128177226257324151e+02 1.742686292630778455e+00 1.918391385078430389e+01 -1.851783540039062537e+00 -1.299382268750000069e+00 -2.656749884765624969e+01 6.857867818325757980e-03 1.044009745597839434e+01
1.272514186859130883e-02 2.128186561584472543e+02 1.761358011833096704e+00 1.950087043444315782e+01 -1.833075541992187585e+00 -1.332063102500000040e+00 -2.625835462890625038e+01 6.895679049193859100e-03 1.077867226600647044e+01
4.705049538612365856e-02 2.128164485168456963e+02 1.779928242676197092e+00 1.981506467501322533e+01 -1.813555300292968742e+00 -1.364474993749999809e+00 -2.595901968749999966e+01 6.933494471013545990e-03 1.112695373535156307e+01
7.356204126358033279e-02 2.128139497375488247e+02 1.798524714051489060e+00 2.012627552668253728e+01 -1.795687590332031291e+00 -1.396511952499999820e+00 -2.566474216796875041e+01 6.971309427171945572e-03 1.148477107048034718e+01
9.770318101882934092e-02 2.128090914916992062e+02 1.817207734171756073e+00 2.043353957811991606e+01 -1.776565120849609380e+00 -1.428097804999999942e+00 -2.537598169921875169e+01 7.009119726717472076e-03 1.185212359428405726e+01
1.103635525703430126e-01 2.128041801452636719e+02 1.836055401004321963e+00 2.073734516461690092e+01 -1.758654606933593545e+00 -1.459171663750000070e+00 -2.509407046875000091e+01 7.046919781714677811e-03 1.222877496719360302e+01
1.381958744049072152e-01 2.127980561828613304e+02 1.854973192626923284e+00 2.103865731875101730e+01 -1.740900604248046823e+00 -1.489746382500000133e+00 -2.481860109375000079e+01 7.084706332534551620e-03 1.261487587928771958e+01
1.681282027244568045e-01 2.127903610229492131e+02 1.873996683394678620e+00 2.133702536900838354e+01 -1.723999270019531238e+00 -1.519780766250000026e+00 -2.454860462890625072e+01 7.122472859919071198e-03 1.300970972061157305e+01
1.967077381515502932e-01 2.127812435913085949e+02 1.893039697365775043e+00 2.163292258898417231e+01 -1.707425003662109475e+00 -1.549371791250000019e+00 -2.428531255859374838e+01 7.160213775932788849e-03 1.341364562988281328e+01
2.199836805343627910e-01 2.127706896972656239e+02 1.912154882249326615e+00 2.192623168309529547e+01 -1.690732866210937546e+00 -1.578545555000000045e+00 -2.402769535156249958e+01 7.197925820946693420e-03 1.382642495155334394e+01
2.335357348060607963e-01 2.127592439270019611e+02 1.931460466469083537e+00 2.221678012530009028e+01 -1.673772550048828078e+00 -1.607148283749999962e+00 -2.377444425781250104e+01 7.235602475702762604e-03 1.424735507011413560e+01
2.540304943466186183e-01 2.127473371887207065e+02 1.950985317359235749e+00 2.250538770993550486e+01 -1.656971351318359487e+00 -1.635231047500000034e+00 -2.352503292968749804e+01 7.273240014910697937e-03 1.467621596336364753e+01
2.913985489654540850e-01 2.127338426208496003e+02 1.970620761939273269e+00 2.279142421404520746e+01 -1.640532376708984330e+00 -1.662816772500000040e+00 -2.328321673828125071e+01 7.310831919312477112e-03 1.511306340217590360e+01
3.134904227447509739e-01 2.127181959533691327e+02 1.990423857990729628e+00 2.307618781407674291e+01 -1.624442738037109368e+00 -1.690019268749999970e+00 -2.304455617187499783e+01 7.348373532295227051e-03 1.555736554145813066e+01
3.210371848678589268e-01 2.127024925231933707e+02 2.010454704131984460e+00 2.335810286839803140e+01 -1.609085440673828193e+00 -1.716597181249999826e+00 -2.280651679687499822e+01 7.385861128568649292e-03 1.600919676780700840e+01
3.285770012283324992e-01 2.126860929870605332e+02 2.030745723930148738e+00 2.363829002698262727e+01 -1.593438803710937490e+00 -1.742670995000000111e+00 -2.257235792968749877e+01 7.423287257552146912e-03 1.646836006164550881e+01
3.405664657592773481e-01 2.126696356201171909e+02 2.051347393558871968e+00 2.391740135192870653e+01 -1.577545129394531065e+00 -1.768242161249999889e+00 -2.234160837890625118e+01 7.460646796971559525e-03 1.693416887283325067e+01
3.924886147308349615e-01 2.126520362854003849e+02 2.072009606764586565e+00 2.419532155990600586e+01 -1.562354783935546942e+00 -1.793437133750000134e+00 -2.211835064453124744e+01 7.497936021536588669e-03 1.740746973037719769e+01
4.496316275024414000e-01 2.126303863525390625e+02 2.092537806682744250e+00 2.447321507136027208e+01 -1.547207423095703138e+00 -1.818376513749999868e+00 -2.189977416015624812e+01 7.535148411989212036e-03 1.788896146774292006e+01
4.515410952758788787e-01 2.126070719909668014e+02 2.113165417913935418e+00 2.475017379760742031e+01 -1.532097768554687489e+00 -1.842892705000000131e+00 -2.168607208984375134e+01 7.572278846055269241e-03 1.837780475616455078e+01
4.316765178680419535e-01 2.125852325439453239e+02 2.134181813020734619e+00 2.502614338556925233e+01 -1.517506314697265601e+00 -1.866869167499999982e+00 -2.147507447265625302e+01 7.609323598444461823e-03 1.887298818588256921e+01
4.821207574844360022e-01 2.125639054870605378e+02 2.155283047475524683e+00 2.530196507771809777e+01 -1.503319855957031326e+00 -1.890447601249999998e+00 -2.126771478515625091e+01 7.646274752914905548e-03 1.937557605743408118e+01
5.448504256439208326e-01 2.125370191955566384e+02 2.176234696809329794e+00 2.557778775533040516e+01 -1.488463828124999999e+00 -1.913791242499999878e+00 -2.106346757812499959e+01 7.683129049837589264e-03 1.988614130020141602e+01
5.656411372375488300e-01 2.125094197082519543e+02 2.197150955612615419e+00 2.585370434761047420e+01 -1.475418959960937304e+00 -1.936871511249999900e+00 -2.086561712890625131e+01 7.719879038631916046e-03 2.040430818557739201e+01
5.699043933105468751e-01 2.124804560852050770e+02 2.218140799231590243e+00 2.612845761617024820e+01 -1.461435609130859348e+00 -1.959624631250000082e+00 -2.067225550781250121e+01 7.756520994007587433e-03 2.093001461029052734e+01
6.118956900024413725e-01 2.124524304199218818e+02 2.239156850741005567e+00 2.640336410840352244e+01 -1.447999091796875026e+00 -1.982145642500000138e+00 -2.048305003906249766e+01 7.793048862367868423e-03 2.146341203689575039e+01
7.140604275512695276e-01 2.124192662048339741e+02 2.259797405285639549e+00 2.667944175720215227e+01 -1.435154826660156147e+00 -2.004637298750000074e+00 -2.030063521484375144e+01 7.829457521438598633e-03 2.200609525680541978e+01
7.293475137329100688e-01 2.123810238647460835e+02 2.280213343348614696e+00 2.695571310361226836e+01 -1.421700616455078059e+00 -2.027106514999999831e+00 -2.012333796874999692e+01 7.865740917623043060e-03 2.255733196258545092e+01
6.561270855712890704e-01 2.123463310241699276e+02 2.301246528341566844e+00 2.723022739728291697e+01 -1.407101755371093832e+00 -2.048963950000000089e+00 -1.994259470703125103e+01 7.901893928647041321e-03 2.311310125350952305e+01
5.216651361083983751e-01 2.123154107666015591e+02 2.323656191941332327e+00 2.749848303794860627e+01 -1.388979492187500053e+00 -2.069678461250000101e+00 -1.974832365234375331e+01 7.937910966575145721e-03 2.366921730041503835e+01
3.200114348983764678e-01 2.122941650390625057e+02 2.347782595200994749e+00 2.776054402033487634e+01 -1.368130799560546951e+00 -2.088776218750000080e+00 -1.954224656250000081e+01 7.973786443471908569e-03 2.422496007919311367e+01
6.993928691864013947e-02 2.122834086608886821e+02 2.374397679464611777e+00 2.801349921862284376e+01 -1.343557412109374960e+00 -2.105911784999999981e+00 -1.931929124999999914e+01 8.009515702724456787e-03 2.477434757232666129e+01
-2.062492427825927677e-01 2.122871697998047011e+02 2.403686580156471742e+00 2.825716801961262448e+01 -1.315843898925781241e+00 -2.120932122500000183e+00 -1.907935912109374854e+01 8.045092225074768066e-03 2.531629480361938533e+01
-4.461550151824951183e-01 2.123040338134765648e+02 2.435637894997396913e+00 2.849237975756327046e+01 -1.285363298339843752e+00 -2.133640089999999656e+00 -1.882003916015625222e+01 8.080511353909969330e-03 2.584981555938720632e+01
-6.694787345123290878e-01 2.123317864990234511e+02 2.470063652166696766e+00 2.871873224576314598e+01 -1.251933231201171726e+00 -2.144421220000000350e+00 -1.854808966796874969e+01 8.115766569972038269e-03 2.637489803314208814e+01
-8.355186367797852176e-01 2.123709825134277480e+02 2.506538926497962283e+00 2.893802048047383835e+01 -1.216684630126953159e+00 -2.153450149999999841e+00 -1.826953119140625148e+01 8.150853216648101807e-03 2.689363601684570426e+01
-9.439421667480469846e-01 2.124153385925293094e+02 2.544497814818258874e+00 2.915196752866108909e+01 -1.179407156982421823e+00 -2.161048773750000151e+00 -1.798415794921874777e+01 8.185765706002712250e-03 2.740879795074462777e+01
-1.047280031127929778e+00 2.124653773498535259e+02 2.583736584494907618e+00 2.936234511693318794e+01 -1.140527479858398419e+00 -2.167647351249999854e+00 -1.770266437500000123e+01 8.220498450100421906e-03 2.792088880538940288e+01
-1.126555743103027529e+00 2.125200657653808491e+02 2.624072489823423560e+00 2.956958181699117105e+01 -1.100250220947265767e+00 -2.173180045000000060e+00 -1.741899405273437651e+01 8.255044929683208466e-03 2.843065719604492259e+01
-1.167956264648437603e+00 2.125780325317382733e+02 2.665148069265696140e+00 2.977413527488708667e+01 -1.058587141723632774e+00 -2.177860064999999956e+00 -1.714083856445312648e+01 8.289401419460773468e-03 2.894023223876953210e+01
-1.186134872436523491e+00 2.126368605041503770e+02 2.706800047062987602e+00 2.997609244028727105e+01 -1.016673673706054659e+00 -2.181902126250000240e+00 -1.686571475585937563e+01 8.323561400175094604e-03 2.944967454910278448e+01
-1.188926319580078106e+00 2.126966467285156170e+02 2.748758501700612644e+00 3.017702092488606880e+01 -9.738043737792968502e-01 -2.185499607499999719e+00 -1.659466279296874802e+01 8.357519283890724182e-03 2.996067317962646470e+01
-1.169518633117675899e+00 2.127557548522949276e+02 2.790857307279536847e+00 3.037737111091614040e+01 -9.301560479736328269e-01 -2.188706873749999726e+00 -1.632818820312500208e+01 8.391270413994789124e-03 3.047415222167968807e+01
-1.137668443298339715e+00 2.128135974121093739e+02 2.832889221319806250e+00 3.057754789352417291e+01 -8.859501141357422060e-01 -2.191680299999999804e+00 -1.606676598632812514e+01 8.424808271229267120e-03 3.099133756637573356e+01
-1.092118145751953096e+00 2.128695217895507881e+02 2.874684156244551314e+00 3.077790508270263459e+01 -8.412969226074218376e-01 -2.194444779999999984e+00 -1.581490043945312607e+01 8.458127267658710480e-03 3.151316801071167006e+01
-1.049096283264160157e+00 2.129228097534179653e+02 2.916199815215841262e+00 3.097857562065124526e+01 -7.960263488769531159e-01 -2.197009066250000142e+00 -1.557054187499999998e+01 8.491223677992820740e-03 3.203976251602173164e+01
-1.008065908203124916e+00 2.129744311523437545e+02 2.957417759080081421e+00 3.117989267667134712e+01 -7.506077734374999588e-01 -2.199459828749999790e+00 -1.533140127929687502e+01 8.524090051651000977e-03 3.257096611022949162e+01
-9.353110330200195000e-01 2.130236160278320199e+02 2.998173351432893430e+00 3.138164461771647495e+01 -7.052222387695312733e-01 -2.201701984999999695e+00 -1.509975559570312598e+01 8.556722663342952728e-03 3.310779182434082202e+01
-8.642766040039062680e-01 2.130679618835449105e+02 3.038314359735451387e+00 3.158460862159729388e+01 -6.591986657714843378e-01 -2.203851821250000231e+00 -1.487432239257812583e+01 8.589114993810653687e-03 3.365103551864623910e+01
-7.809642180633544761e-01 2.131100450134277366e+02 3.077672151545806756e+00 3.179013301849365192e+01 -6.130765817260741546e-01 -2.206085305000000218e+00 -1.465435911132812485e+01 8.621261455118656158e-03 3.420193883895873910e+01
-6.700508341217041863e-01 2.131460588073730378e+02 3.116072821920156777e+00 3.199805169105529501e+01 -5.662832821655273685e-01 -2.208366768749999931e+00 -1.444373781250000022e+01 8.653158321976661682e-03 3.476163497924804346e+01
-5.794841662597656207e-01 2.131770487976074264e+02 3.153607111491557813e+00 3.220797032038370133e+01 -5.193603182983398403e-01 -2.210694347500000045e+00 -1.423995786132812391e+01 8.684798143804073334e-03 3.532892261505126896e+01
-5.080440379524230332e-01 2.132040077209472599e+02 3.190302432459279469e+00 3.241983524640400560e+01 -4.723281072998046781e-01 -2.212999547499999942e+00 -1.404082602539062385e+01 8.716177195310592651e-03 3.590388435363769304e+01
-3.936178909492492606e-01 2.132278533935546818e+02 3.225957388652851865e+00 3.263460212707519759e+01 -4.255025253295898202e-01 -2.215341058749999981e+00 -1.384844824218749970e+01 8.747289888560771942e-03 3.648815013885498360e+01
-2.519775185966491859e-01 2.132433677673339787e+02 3.260230262166284199e+00 3.285317005475362606e+01 -3.779024919128418092e-01 -2.217875173749999984e+00 -1.366716307617187454e+01 8.778129704296588898e-03 3.708407260894775703e+01
-1.472080465698241969e-01 2.132530513000488384e+02 3.293183202894335526e+00 3.307576784769694456e+01 -3.299548234558105086e-01 -2.220607307499999905e+00 -1.349499131835937504e+01 8.808692917227745056e-03 3.769095329284667883e+01
-3.668875770568847533e-02 2.132580895996093773e+02 3.324883071451896210e+00 3.330182523409525430e+01 -2.818260575866699535e-01 -2.223430902499999640e+00 -1.333001624999999990e+01 8.838973939418792725e-03 3.830896804809570000e+01
8.698642997741698468e-02 2.132567192077636662e+02 3.355293697342387027e+00 3.353195898691813426e+01 -2.337528575897216965e-01 -2.226456738750000053e+00 -1.317246987304687522e+01 8.868967182934284210e-03 3.893809700012207031e+01
2.341760767364501894e-01 2.132493902587890489e+02 3.384345996875845142e+00 3.376598806381225160e+01 -1.847946516990661425e-01 -2.229605273750000283e+00 -1.302319431640625069e+01 8.898667991161346436e-03 3.957842327117919723e+01
3.878593358993530082e-01 2.132333029174804722e+02 3.411695688909795798e+00 3.400498229026794661e+01 -1.355377157533168841e-01 -2.233048761250000069e+00 -1.288553088867187668e+01 8.928070776164531708e-03 4.023335914611816122e+01
5.147195128631590899e-01 2.132106053161621162e+02 3.437452058028094282e+00 3.424929741541544814e+01 -8.599570525944233435e-02 -2.236768663749999941e+00 -1.275314626953124986e+01 8.957170881330966949e-03 4.090226680755615263e+01
6.584725360107421821e-01 2.131818309020996196e+02 3.461785373914222141e+00 3.449864505449930618e+01 -3.601180674552918043e-02 -2.240672523750000256e+00 -1.262823523437500128e+01 8.985963650047779083e-03 4.158344341278075973e+01
8.282681142044067135e-01 2.131447570800781364e+02 3.484477263250981061e+00 3.475333598454793105e+01 1.439575301647186278e-02 -2.244822507499999897e+00 -1.250833691406250026e+01 9.014442563056945801e-03 4.227865547180175554e+01
1.001026560668945242e+00 2.130990029907226528e+02 3.505402598179156559e+00 3.501400222778320170e+01 6.534352858781813933e-02 -2.249309172499999843e+00 -1.239558879882812548e+01 9.042603895068168640e-03 4.298926750183105128e+01
1.158725223770141532e+00 2.130446553039550679e+02 3.524551826691483480e+00 3.528140836079915488e+01 1.170529226732253958e-01 -2.254135501250000395e+00 -1.228843482421875066e+01 9.070442058145999908e-03 4.371579242706298629e+01
1.336761752319336027e+00 2.129831301879882801e+02 3.541994125249216641e+00 3.555504437764485459e+01 1.694894978332519564e-01 -2.259185242500000079e+00 -1.218761019531249978e+01 9.097953327000141144e-03 4.445769306182861413e+01
1.550853520507812444e+00 2.129109796142578261e+02 3.557657345273731231e+00 3.583509601593017635e+01 2.223813574218750089e-01 -2.264614436249999585e+00 -1.209259012695312485e+01 9.125131182372570038e-03 4.521517913818359347e+01
1.727443054199218730e+00 2.128280459594726608e+02 3.571390238632706104e+00 3.612243295351664329e+01 2.754531800842285327e-01 -2.270445822499999711e+00 -1.200130229492187617e+01 9.151971898972988129e-03 4.599057903289794780e+01
1.904040286254882863e+00 2.127382350158691509e+02 3.583348850077938685e+00 3.641658955256144026e+01 3.299454733276366847e-01 -2.276541130000000024e+00 -1.191652860351562460e+01 9.178470820188522339e-03 4.678305271148681754e+01
2.141200631103515661e+00 2.126376423645019429e+02 3.593470686117285151e+00 3.671808916091918462e+01 3.857379406738281058e-01 -2.283023258750000117e+00 -1.183328454101562421e+01 9.204623289406299591e-03 4.759288898468017237e+01
2.376483535156250326e+00 2.125241143798828034e+02 3.601587456188193315e+00 3.702713623682657840e+01 4.414286264038085883e-01 -2.289874287499999994e+00 -1.175668984375000115e+01 9.230423718690872192e-03 4.842189727783203068e+01
2.615699444580078303e+00 2.123999929809570233e+02 3.607656932172208730e+00 3.734402768770853953e+01 4.980148092651366931e-01 -2.297198057500000168e+00 -1.168604450195312516e+01 9.255868382751941681e-03 4.927145076751708785e+01
2.846654986572265233e+00 2.122625434875488395e+02 3.611889914500192589e+00 3.766912836074829585e+01 5.560968096923828430e-01 -2.304972550000000009e+00 -1.161782255859375113e+01 9.280951693654060364e-03 5.013967422485351477e+01
3.074776274414062094e+00 2.121153274536132756e+02 3.614231613133343846e+00 3.800226645469665954e+01 6.152109103393554879e-01 -2.313076640000000239e+00 -1.155905527343749917e+01 9.305670857429504395e-03 5.102818431854247905e+01
3.377377492675781578e+00 2.119550659179687386e+02 3.614631302789909739e+00 3.834366806666056249e+01 6.756436764526366767e-01 -2.321580190000000155e+00 -1.150496623046874944e+01 9.330020286142826080e-03 5.193721992492675810e+01
3.684555649414062550e+00 2.117775906372070267e+02 3.612829007381475943e+00 3.869466348648071374e+01 7.370018359375000161e-01 -2.330626259999999839e+00 -1.145697520507812506e+01 9.353995323181152344e-03 5.286985168457031392e+01
3.964628767089843464e+00 2.115866125488281284e+02 3.609135933366363513e+00 3.905427967389424992e+01 7.996980749511718445e-01 -2.340108047499999788e+00 -1.141378954101562471e+01 9.377592243254184723e-03 5.382341548919677621e+01
4.276292832031250768e+00 2.113811276245117199e+02 3.603530935761580789e+00 3.942299399058024534e+01 8.636843414306640820e-01 -2.350008752499999964e+00 -1.137853824218750098e+01 9.400806389749050140e-03 5.479908069610596044e+01
4.618868073730468815e+00 2.111589820861816520e+02 3.596000806683698592e+00 3.980011301676432112e+01 9.295123339843750498e-01 -2.360334547499999935e+00 -1.134779623046875052e+01 9.423634037375450134e-03 5.579720302581787195e+01
4.977139763183593857e+00 2.109192391967773403e+02 3.586492546236284884e+00 4.018695475896199554e+01 9.966302728271484446e-01 -2.371157520000000130e+00 -1.132345429687499916e+01 9.446071460843086243e-03 5.681880348205566378e+01
5.345144621582031519e+00 2.106612698364257881e+02 3.575083054949780514e+00 4.058326556523640960e+01 1.065269733886718750e+00 -2.382489504999999674e+00 -1.130377662109374981e+01 9.468113072216510773e-03 5.786361759185790987e+01
5.741104289550781559e+00 2.103847259521484432e+02 3.561820556716985386e+00 4.098848698298136384e+01 1.135598010253906276e+00 -2.394221482499999887e+00 -1.128888263671874981e+01 9.489756077527999878e-03 5.893160427093506115e+01
6.161162119140624505e+00 2.100871572875976483e+02 3.546782312845593754e+00 4.140212498029072918e+01 1.207572879638671770e+00 -2.406381759999999925e+00 -1.127871451171874995e+01 9.510995820164680481e-03 6.002176799774169780e+01
6.595693588867187707e+00 2.097686099243163937e+02 3.530018021261180916e+00 4.182445502281188965e+01 1.281765793457031455e+00 -2.418966249999999985e+00 -1.127419280273437430e+01 9.531828574836254120e-03 6.113411727905273096e+01
7.066583432617187022e+00 2.094275888061523574e+02 3.511564855764687465e+00 4.225510728200276844e+01 1.357739105224609277e+00 -2.432031434999999853e+00 -1.126974840820312451e+01 9.552250616252422333e-03 6.226857627868652401e+01
7.581924218750000222e+00 2.090619526672363406e+02 3.491508495799707568e+00 4.269328220049541045e+01 1.436069777832031047e+00 -2.445484017500000107e+00 -1.127465331054687603e+01 9.572258219122886658e-03 6.342367103576660270e+01
8.088591147460936881e+00 2.086693965148925827e+02 3.470059855184238540e+00 4.313760809580484334e+01 1.516001405029296922e+00 -2.459229257499999655e+00 -1.127659000000000056e+01 9.591847658157348633e-03 6.459613822937011207e+01
8.606016025390625046e+00 2.082530926513671830e+02 3.447340230666669392e+00 4.358778947830199968e+01 1.598077305908202961e+00 -2.473204292500000179e+00 -1.128203594726562464e+01 9.611015208065509796e-03 6.578512737274169808e+01
9.194377934570313826e+00 2.078087940979004031e+02 3.423534687233821927e+00 4.404219439188639740e+01 1.682404737548828022e+00 -2.487312472500000204e+00 -1.128874160156250106e+01 9.629758074879646301e-03 6.698714759826660270e+01
9.810762460937500151e+00 2.073336546325683685e+02 3.398551192326478176e+00 4.450016380310058395e+01 1.768557570800781242e+00 -2.501544127499999881e+00 -1.129572916015625061e+01 9.648071601986885071e-03 6.820302253723144759e+01
1.045174162109374905e+01 2.068277172851562398e+02 3.372702773469092641e+00 4.495998952229817291e+01 1.856945682373046802e+00 -2.515829207499999942e+00 -1.130789318359374995e+01 9.665952064096927643e-03 6.942685668945313182e+01
1.110848265625000053e+01 2.062884814453124989e+02 3.346282876571221809e+00 4.541929598172504967e+01 1.947524495849609405e+00 -2.529957544999999808e+00 -1.131925281250000026e+01 9.683398529887199402e-03 7.065296249389648153e+01
1.178434914062500027e+01 2.057168690490722724e+02 3.319469089940622730e+00 4.587652224858601357e+01 2.040354945068359349e+00 -2.543793360000000003e+00 -1.133157403320312540e+01 9.700405411422252655e-03 7.187722732543944915e+01
1.249159172851562438e+01 2.051100450134277366e+02 3.292444100870222545e+00 4.632957834879557169e+01 2.134754234619140600e+00 -2.557166725000000085e+00 -1.134669386718749884e+01 9.716969914734363556e-03 7.309501174926758438e+01
1.320863675781249924e+01 2.044677105712890750e+02 3.265508443683605933e+00 4.677558067321776747e+01 2.231368984374999975e+00 -2.569885917500000172e+00 -1.136302303710937522e+01 9.733089245855808258e-03 7.429885742187499886e+01
1.394354212890625000e+01 2.037891810607910088e+02 3.238823588535258313e+00 4.721239896774292077e+01 2.329375302734375097e+00 -2.581830875000000081e+00 -1.138217210937500035e+01 9.748761542141437531e-03 7.548395568847655568e+01
1.469330609374999952e+01 2.030733561706543071e+02 3.212687345021511209e+00 4.763703039805094619e+01 2.428878103027344082e+00 -2.592766099999999962e+00 -1.140048146484375025e+01 9.763982146978378296e-03 7.664204902648926065e+01
1.544835655273437425e+01 2.023198515319824082e+02 3.187202991643951488e+00 4.804847247759501983e+01 2.529866713867187755e+00 -2.602599500000000177e+00 -1.142053467773437525e+01 9.778748266398906708e-03 7.776893592834473168e+01
1.621981336914062410e+01 2.015285220336914165e+02 3.162532685751831885e+00 4.844427187283833547e+01 2.632084306640625204e+00 -2.611229874999999812e+00 -1.143984596679687371e+01 9.793058037757873535e-03 7.885832359313964446e+01
1.700147371093749982e+01 2.006978694152832077e+02 3.138745943967819585e+00 4.882312061309814766e+01 2.734962009277343675e+00 -2.618590867500000030e+00 -1.145834981445312550e+01 9.806908667087554932e-03 7.990614143371581690e+01
1.779478669921874712e+01 1.998283750915527435e+02 3.115813213480943311e+00 4.918496875127156187e+01 2.838548688964843691e+00 -2.624595879999999770e+00 -1.147576039062500008e+01 9.820297360420227051e-03 8.091057968139648438e+01
1.857311505859374989e+01 1.989183915710449355e+02 3.093754635969835576e+00 4.952902077039082229e+01 2.942946818847656409e+00 -2.629235134999999612e+00 -1.148925495117187445e+01 9.833221323788166046e-03 8.186928962707519020e+01
1.935067576171875103e+01 1.979710629272460949e+02 3.072642593659342225e+00 4.985391024907431046e+01 3.048411911621093484e+00 -2.632503087499999950e+00 -1.151142182617187437e+01 9.845677763223648071e-03 8.277838783264159872e+01
